id,label
1,0.972009
2,1.0
3,0.999999
4,0.999988
5,0.0297397
6,0.231919
7,1.97836e-06
8,0.047659
9,0.00273963
10,0.000500133
11,0.00014213
12,0.890021
13,5.28992e-06
14,0.0297454
15,5.55932e-05
16,0.0102696
17,0.995976
18,1.0
19,2.56902e-06
20,0.0284538
21,0.999975
22,0.0223024
23,0.999981
24,0.997924
25,0.00134576
26,0.948057
27,0.99936
28,3.15728e-05
29,0.903776
30,0.239487
31,0.999991
32,0.398638
33,0.999054
34,0.000898596
35,0.00862106
36,0.00364031
37,1.0186e-06
38,0.0188079
39,0.944168
40,0.0283944
41,0.999759
42,0.999996
43,0.99979
44,0.975748
45,0.00125149
46,0.355728
47,0.000302177
48,0.992219
49,0.999812
50,0.00275593
51,2.05374e-06
52,1.5196e-06
53,0.0622196
54,0.00166989
55,2.16136e-05
56,0.618367
57,0.999994
58,1.50277e-05
59,0.994277
60,0.00462337
61,0.00806465
62,0.429413
63,0.000119939
64,0.941998
65,0.999968
66,0.983937
67,0.999984
68,2.96699e-07
69,0.999699
70,0.999999
71,0.514229
72,0.99998
73,0.999993
74,0.999691
75,0.101967
76,0.9999
77,0.950972
78,0.999985
79,0.997433
80,0.00361797
81,0.200477
82,0.000880169
83,0.999978
84,0.100168
85,0.997205
86,0.44101
87,0.725823
88,0.999995
89,0.000475641
90,0.327832
91,0.128751
92,2.93063e-06
93,2.96965e-06
94,0.999672
95,0.992479
96,0.000609337
97,0.999999
98,0.999748
99,0.000113285
100,0.0232307
101,0.00263664
102,0.999681
103,0.000348994
104,0.00342169
105,0.994034
106,0.997969
107,0.010498
108,0.0327586
109,0.977772
110,0.998978
111,0.994844
112,0.993548
113,0.992247
114,0.00496567
115,0.00117058
116,1.58197e-05
117,8.93792e-05
118,0.913564
119,0.999688
120,0.0810457
121,0.0726431
122,1.86311e-05
123,0.0500105
124,0.000437999
125,0.049229
126,0.0388266
127,0.999875
128,1.29196e-06
129,0.000193525
130,0.58283
131,0.999464
132,0.975581
133,0.00844467
134,0.00501874
135,7.41458e-05
136,0.00197299
137,0.999986
138,0.56575
139,0.0338169
140,0.00281871
141,2.30925e-05
142,0.979427
143,0.996913
144,0.373377
145,0.030756
146,0.99998
147,0.999889
148,0.256696
149,0.00234185
150,0.0335736
151,0.904824
152,0.498325
153,2.08181e-05
154,9.92687e-06
155,0.835751
156,1.87995e-05
157,0.000377046
158,1.0
159,0.997258
160,0.976629
161,0.000658253
162,0.0352068
163,5.36917e-05
164,0.998383
165,0.0106659
166,0.0455258
167,0.743144
168,0.000154558
169,0.000306367
170,0.04783
171,0.0123304
172,0.424163
173,0.561953
174,0.00559395
175,0.999999
176,0.989202
177,0.999998
178,0.909422
179,0.232715
180,0.0128268
181,0.999996
182,0.99995
183,0.169598
184,0.122719
185,0.0297929
186,9.79215e-05
187,0.0010321
188,0.000687445
189,0.0579317
190,0.999995
191,0.00225611
192,0.0426734
193,0.00539949
194,3.6469e-07
195,0.999858
196,0.999986
197,0.30174
198,0.00119516
199,0.996669
200,0.644197
201,0.999993
202,6.20873e-07
203,0.999998
204,1.0
205,6.21486e-06
206,0.0235519
207,0.996797
208,0.00161991
209,0.59336
210,2.58288e-06
211,0.999838
212,0.994729
213,0.0371198
214,0.920819
215,0.999997
216,0.438967
217,0.999988
218,1.85757e-07
219,0.999886
220,0.991965
221,0.00016511
222,0.999858
223,0.999775
224,3.87609e-06
225,0.999993
226,0.999771
227,0.65683
228,0.00670061
229,0.999999
230,0.0145134
231,0.998217
232,0.0197004
233,0.00304105
234,0.145808
235,0.999439
236,0.934542
237,0.000112656
238,0.91738
239,0.000502709
240,0.998779
241,1.0
242,0.999392
243,4.49973e-05
244,0.994253
245,0.998578
246,0.321229
247,1.0
248,0.0232849
249,0.0245493
250,0.999985
251,1.0
252,5.73875e-05
253,0.892755
254,0.000546406
255,0.115466
256,0.000561224
257,0.718955
258,0.999999
259,0.000844558
260,1.463e-05
261,2.82077e-05
262,0.995876
263,0.00215045
264,0.00497107
265,0.995123
266,0.000302162
267,3.87609e-06
268,6.92632e-06
269,0.999996
270,0.999998
271,0.999989
272,6.87937e-07
273,0.481062
274,0.000618424
275,0.000451766
276,0.980214
277,0.991288
278,0.0743521
279,4.38708e-05
280,0.99565
281,0.638428
282,0.999955
283,0.0148406
284,0.999753
285,0.000759749
286,0.997753
287,2.63049e-06
288,0.0326716
289,0.998483
290,0.00167025
291,0.000932586
292,0.995534
293,0.999977
294,0.202286
295,0.0528211
296,1.0
297,1.0
298,0.979026
299,0.999932
300,3.13334e-06
301,0.0478445
302,0.0100322
303,1.27867e-05
304,0.000245022
305,2.59489e-05
306,0.92762
307,0.980701
308,1.04873e-05
309,0.000684096
310,0.0901672
311,0.00693689
312,0.386672
313,0.00694597
314,0.0452002
315,0.984126
316,0.000776253
317,0.994889
318,0.000110078
319,0.99983
320,4.22469e-05
321,0.00529333
322,0.983687
323,0.00883379
324,0.000422769
325,0.963387
326,0.965886
327,0.964756
328,0.999989
329,5.28738e-07
330,0.0153097
331,0.394253
332,0.0291978
333,0.961225
334,0.000253631
335,0.0157577
336,0.0265742
337,0.997449
338,0.00068429
339,0.00254243
340,0.00319275
341,0.130741
342,0.527305
343,0.396798
344,0.683596
345,0.295888
346,0.992751
347,0.00384213
348,0.969055
349,0.103358
350,0.923816
351,7.16182e-06
352,0.999965
353,0.45221
354,0.997661
355,0.808191
356,0.706574
357,0.00152548
358,0.997061
359,0.111238
360,0.0437118
361,0.895099
362,0.000550454
363,0.999558
364,4.07186e-05
365,0.999155
366,0.990636
367,0.999844
368,0.99923
369,0.999906
370,0.998149
371,0.999049
372,0.000109563
373,0.999599
374,0.0562153
375,0.990703
376,0.00351193
377,0.990629
378,4.48176e-05
379,0.983542
380,0.423331
381,0.989611
382,0.0192025
383,0.999936
384,1.0
385,0.933881
386,0.0012915
387,0.161748
388,0.00472848
389,0.997075
390,0.014573
391,0.0346812
392,0.628258
393,0.0760648
394,0.999754
395,0.916769
396,0.0552521
397,0.999997
398,0.00342494
399,0.999968
400,0.673617
401,0.999063
402,0.0738568
403,0.998968
404,0.000695891
405,0.999864
406,0.855896
407,0.0583729
408,0.00259305
409,0.00384001
410,0.000529947
411,0.98263
412,0.999076
413,0.999993
414,0.000209355
415,0.865559
416,6.23927e-05
417,0.991538
418,0.999075
419,0.550922
420,0.999866
421,0.998559
422,0.998524
423,1.0
424,0.999781
425,0.999417
426,1.55923e-05
427,0.0652972
428,0.00578315
429,0.99328
430,0.999546
431,0.999998
432,0.00376476
433,0.999997
434,0.627596
435,1.0
436,0.136472
437,2.21554e-06
438,0.861946
439,0.981217
440,0.640048
441,7.50649e-05
442,8.8634e-05
443,0.924905
444,0.0403838
445,0.14955
446,0.73261
447,2.8501e-06
448,0.000548194
449,2.23433e-05
450,0.999581
451,0.00393522
452,0.127027
453,0.999802
454,0.000243738
455,0.0156112
456,0.00184294
457,0.718331
458,9.90735e-07
459,0.985486
460,0.777655
461,0.400625
462,0.000466393
463,0.989033
464,7.09498e-05
465,2.26825e-06
466,0.948444
467,0.999806
468,6.3092e-06
469,0.689125
470,0.986907
471,0.00066729
472,1.0
473,0.987698
474,0.446162
475,0.999987
476,0.000227297
477,0.00963505
478,2.35404e-06
479,0.998761
480,0.952572
481,0.999658
482,0.646922
483,0.969928
484,0.000433837
485,0.998798
486,1.0
487,0.0013252
488,0.00530803
489,0.91367
490,0.991501
491,0.999488
492,0.0115329
493,0.00317371
494,0.00123792
495,0.699987
496,0.999998
497,0.00787409
498,0.965518
499,0.999999
500,0.00387366
501,0.891259
502,0.000162705
503,1.0
504,0.00309374
505,0.000120981
506,1.04087e-06
507,0.999643
508,0.928276
509,1.0
510,0.982628
