id,label
1,0.958406
2,0.998899
3,0.988255
4,0.995528
5,0.00333859
6,0.00936422
7,0.000113548
8,0.000725931
9,1.34066e-05
10,4.26014e-05
11,2.35223e-05
12,0.987177
13,0.00217488
14,0.0011858
15,5.03077e-08
16,0.0371778
17,0.0956089
18,0.996479
19,4.50844e-06
20,0.00145973
21,0.996912
22,0.000616466
23,0.993687
24,0.965565
25,4.36286e-05
26,0.986318
27,0.996618
28,1.02174e-06
29,0.808648
30,0.837649
31,0.972532
32,0.799972
33,0.991578
34,0.789625
35,0.0144778
36,0.71855
37,1.00317e-07
38,0.000213536
39,0.991795
40,0.000629067
41,0.978898
42,0.99916
43,0.998109
44,0.707153
45,0.00595676
46,0.909683
47,0.00611505
48,0.743695
49,0.991486
50,0.0382222
51,0.000722978
52,0.119374
53,7.00505e-05
54,0.00239182
55,0.00884557
56,0.984929
57,0.992747
58,0.000583679
59,0.995055
60,0.539191
61,0.289722
62,0.989418
63,0.610937
64,0.699317
65,0.998757
66,0.993352
67,0.991248
68,1.04399e-06
69,0.998057
70,0.995567
71,0.897544
72,0.94418
73,0.999017
74,0.997441
75,0.0127427
76,0.989872
77,0.990393
78,0.997606
79,0.989329
80,0.00180541
81,0.64945
82,0.000975576
83,0.998774
84,0.0173302
85,0.998456
86,0.900446
87,0.965997
88,0.965677
89,1.44847e-06
90,0.396832
91,0.00433775
92,1.05325e-06
93,6.83204e-05
94,0.999542
95,0.994947
96,0.00670781
97,0.9603
98,0.937137
99,3.84846e-05
100,0.0692612
101,0.000254662
102,0.850074
103,8.72836e-09
104,0.000158833
105,0.345074
106,0.717751
107,0.0208863
108,4.06749e-05
109,0.990345
110,0.999569
111,0.799318
112,0.874931
113,0.998834
114,0.000960173
115,0.0533138
116,0.00229719
117,5.54074e-06
118,0.98648
119,0.986935
120,0.0424079
121,0.736689
122,1.78051e-05
123,0.741297
124,0.108889
125,0.00457834
126,0.13551
127,0.988629
128,7.21754e-06
129,0.0020069
130,0.212996
131,0.983642
132,0.948957
133,0.525581
134,1.69303e-06
135,5.28235e-10
136,0.00287775
137,0.991275
138,0.104426
139,0.624065
140,0.000326648
141,2.33596e-07
142,0.995079
143,0.998799
144,0.857792
145,0.0913347
146,0.998398
147,0.873586
148,0.662774
149,1.08116e-05
150,0.207461
151,0.753982
152,0.00320458
153,6.63262e-08
154,0.000124615
155,0.820205
156,0.00159918
157,2.64232e-08
158,0.967699
159,0.997806
160,0.875262
161,0.456083
162,0.464342
163,0.00024146
164,0.857556
165,0.00375028
166,0.0853583
167,0.603948
168,1.25206e-06
169,0.0056855
170,0.0385361
171,0.790362
172,0.993637
173,0.246457
174,1.14311e-06
175,0.999643
176,0.999493
177,0.970424
178,0.954997
179,0.221325
180,5.15021e-05
181,0.99558
182,0.995836
183,0.00220213
184,0.425388
185,9.21333e-05
186,0.000163398
187,3.99446e-06
188,2.54945e-05
189,0.000302387
190,0.997502
191,0.00590365
192,0.000236939
193,0.0644281
194,0.00017601
195,0.968392
196,0.588208
197,0.811198
198,0.000928388
199,0.840958
200,0.602241
201,0.858659
202,1.72454e-05
203,0.996072
204,0.987815
205,0.00062389
206,0.000310247
207,0.636574
208,0.232525
209,0.0119907
210,1.15179e-07
211,0.96223
212,0.99814
213,0.943024
214,0.710332
215,0.98374
216,0.58716
217,0.992941
218,9.93441e-07
219,0.84115
220,0.996368
221,0.000325131
222,0.998621
223,0.998996
224,8.20404e-06
225,0.997535
226,0.931422
227,0.616215
228,2.17712e-06
229,0.941134
230,0.000918141
231,0.987562
232,0.0575679
233,1.18429e-05
234,0.37164
235,0.995994
236,0.972626
237,4.63514e-06
238,0.890196
239,1.10805e-05
240,0.995226
241,0.994412
242,0.841162
243,0.0375031
244,0.809569
245,0.912266
246,0.210721
247,0.997026
248,3.22691e-06
249,0.136877
250,0.998026
251,0.999286
252,1.48636e-07
253,0.968148
254,0.000496232
255,0.247974
256,0.000192708
257,0.979
258,0.99836
259,3.376e-11
260,9.10037e-05
261,2.21591e-08
262,0.753056
263,0.0052012
264,0.527425
265,0.994511
266,3.51331e-07
267,8.20404e-06
268,3.1685e-08
269,0.990353
270,0.987777
271,0.998581
272,1.27926e-07
273,0.916441
274,7.57315e-06
275,0.771587
276,0.903252
277,0.996538
278,0.000148898
279,6.02254e-06
280,0.649224
281,0.955328
282,0.998659
283,1.24483e-05
284,0.970036
285,5.92049e-05
286,0.980086
287,7.29616e-06
288,0.000159353
289,0.998381
290,0.00103833
291,6.21034e-05
292,0.949942
293,0.943819
294,1.86058e-05
295,0.000129103
296,0.996847
297,0.999702
298,0.812298
299,0.993479
300,1.02548e-07
301,0.514671
302,2.08399e-05
303,1.04346e-06
304,3.93362e-07
305,0.000799275
306,0.979583
307,0.797815
308,1.34582e-09
309,3.21062e-07
310,0.170486
311,0.0539793
312,0.00768691
313,0.00272021
314,0.523883
315,0.883187
316,0.0128672
317,0.98107
318,0.128217
319,0.974316
320,0.000113522
321,0.000101172
322,0.999192
323,0.000209185
324,5.66614e-05
325,0.778226
326,0.96296
327,0.990509
328,0.423782
329,1.62246e-07
330,0.0174269
331,0.530475
332,0.835591
333,0.977307
334,1.00031e-05
335,0.00135578
336,0.0505683
337,0.997465
338,3.87177e-05
339,0.073198
340,0.0515987
341,0.00133659
342,0.0208151
343,0.828085
344,0.991328
345,2.6681e-05
346,0.999136
347,0.0277132
348,0.529985
349,0.369387
350,0.995643
351,2.30372e-06
352,0.974408
353,0.841016
354,0.968349
355,0.917484
356,0.956127
357,0.000100159
358,0.482704
359,0.0016635
360,0.214938
361,0.538829
362,3.75563e-06
363,0.997609
364,0.000692986
365,0.973141
366,0.865592
367,0.974438
368,0.95759
369,0.986989
370,0.9297
371,0.994173
372,0.0266396
373,0.989105
374,0.000749576
375,0.943892
376,0.0510742
377,0.99079
378,0.00048717
379,0.962796
380,0.95115
381,0.991478
382,0.0178397
383,0.990265
384,0.995779
385,0.954496
386,0.00196659
387,7.55607e-06
388,0.00540674
389,0.180394
390,0.148975
391,0.141097
392,0.0139618
393,0.540454
394,0.985462
395,0.0593342
396,0.106589
397,0.986214
398,0.000435202
399,0.949932
400,0.879675
401,0.90821
402,0.071263
403,0.993486
404,0.000128134
405,0.990193
406,0.475856
407,0.0382451
408,0.0165257
409,0.125634
410,7.59153e-06
411,0.961729
412,0.955653
413,0.998491
414,1.83043e-05
415,0.906459
416,8.30756e-08
417,0.855424
418,0.996688
419,0.808786
420,0.99858
421,0.948611
422,0.951474
423,0.97176
424,0.999505
425,0.686337
426,0.322495
427,0.769956
428,0.160036
429,0.953317
430,0.983078
431,0.986388
432,4.06896e-07
433,0.997113
434,0.835896
435,0.986396
436,0.00113205
437,3.76524e-06
438,0.883671
439,0.524236
440,0.947509
441,1.35534e-05
442,9.62965e-07
443,0.978004
444,0.708572
445,0.0192195
446,0.833728
447,4.30122e-05
448,0.000451312
449,2.00035e-05
450,0.98514
451,0.0101016
452,0.620422
453,0.982387
454,0.000263497
455,0.00181819
456,0.0237002
457,0.909758
458,3.48042e-09
459,0.968992
460,0.105925
461,0.749955
462,0.0181362
463,0.993561
464,0.0349634
465,0.00170824
466,0.997842
467,0.97936
468,9.67698e-05
469,0.950982
470,0.727164
471,0.0689899
472,0.959355
473,0.940804
474,0.972535
475,0.937944
476,2.2847e-06
477,0.88709
478,4.0626e-06
479,0.746517
480,0.871335
481,0.75018
482,0.985998
483,0.993471
484,0.0411038
485,0.994498
486,0.999437
487,0.397645
488,0.000217862
489,0.783285
490,0.999269
491,0.964687
492,0.0402497
493,0.0602598
494,0.000623016
495,0.875224
496,0.988992
497,0.0101503
498,0.953573
499,0.977752
500,0.39365
501,0.869756
502,0.000244862
503,0.998416
504,7.16181e-06
505,0.000889461
506,2.75952e-07
507,0.999839
508,0.865558
509,0.649441
510,0.245384
511,0.734443
512,3.15411e-07
513,0.983116
514,0.00308359
515,0.975365
516,0.969362
517,0.9987
518,0.929995
519,1.1623e-06
520,0.00287812
521,0.969959
522,3.6804e-08
523,0.998121
524,0.000192028
525,0.400475
526,0.000291044
527,0.621173
528,0.99891
529,6.13108e-08
530,0.00382469
531,0.907348
532,0.000477992
533,2.70952e-06
534,0.902894
535,5.30215e-05
536,0.44183
537,0.000793695
538,7.32312e-05
539,0.0124644
540,0.995954
541,1.21749e-05
542,0.999071
543,3.34477e-07
544,0.16413
545,0.995862
546,0.462908
547,0.960224
548,0.541535
549,0.00178286
550,0.266306
551,0.0728732
552,0.970092
553,0.88949
554,0.246548
555,0.9563
556,0.00603695
557,0.996806
558,0.978525
559,0.99993
560,0.723197
561,1.8082e-05
562,9.96671e-07
563,6.4693e-06
564,2.83699e-08
565,0.998996
566,2.01316e-07
567,0.00822103
568,0.955582
569,0.822203
570,6.59898e-09
571,0.764727
572,0.85239
573,0.803574
574,0.989727
575,0.00587944
576,0.979082
577,0.00254295
578,1.64344e-05
579,1.20813e-05
580,1.41955e-08
581,0.997294
582,0.999324
583,2.84451e-06
584,0.00520372
585,0.765215
586,0.0188049
587,4.32231e-05
588,0.00889112
589,0.906101
590,0.993877
591,0.961609
592,0.0523492
593,0.990395
594,0.989889
595,0.239444
596,0.155215
597,0.965322
598,0.0771034
599,2.15307e-05
600,0.21716
601,0.0444539
602,0.0643586
603,7.58696e-06
604,0.0136805
605,7.02968e-09
606,0.000131198
607,0.921923
608,0.844177
609,0.00679201
610,0.939557
611,0.798512
612,0.826121
613,2.49238e-05
614,0.00245961
615,0.000587581
616,0.937548
617,0.989582
618,0.00269589
619,0.239311
620,0.91578
621,1.69218e-09
622,3.01561e-05
623,6.84372e-05
624,0.000123871
625,1.76474e-06
626,0.986993
627,0.559684
628,5.59886e-06
629,0.992919
630,0.996984
631,0.436881
632,0.994191
633,0.997695
634,4.91672e-08
635,0.64087
636,0.92157
637,0.996323
638,1.01737e-06
639,0.00012503
640,1.90364e-05
641,0.136035
642,6.34481e-05
643,0.998125
644,0.983029
645,0.032173
646,0.145107
647,0.435367
648,1.27848e-07
649,0.403661
650,0.999763
651,0.912903
652,0.998117
653,3.12074e-05
654,0.996863
655,0.766828
656,0.494665
657,0.998524
658,0.990505
659,0.303303
660,4.70693e-05
661,0.999587
662,2.65457e-06
663,1.80812e-05
664,0.00547632
665,8.28903e-07
666,0.0184703
667,0.971646
668,0.888129
669,0.999122
670,0.95808
671,1.24661e-05
672,0.562293
673,0.0628018
674,0.0226588
675,0.581569
676,0.856461
677,0.451554
678,0.530329
679,0.972471
680,0.0148007
681,0.903154
682,8.11026e-05
683,0.000698062
684,0.901251
685,0.981988
686,0.989551
687,0.135516
688,0.998831
689,1.84372e-05
690,0.893339
691,0.995363
692,0.737092
693,0.933066
694,0.847468
695,0.998502
696,0.00225575
697,0.0690545
698,8.93279e-06
699,0.00667541
700,0.814192
701,0.0199876
702,1.29088e-07
703,0.0053659
704,3.51762e-06
705,0.949322
706,0.111848
707,0.970052
708,0.999594
709,0.995146
710,0.51845
711,0.000885318
712,0.98757
713,0.9952
714,5.55023e-08
715,0.999652
716,0.749701
717,3.99117e-05
718,0.999743
719,0.988481
720,0.000109813
721,4.80865e-05
722,1.07383e-05
723,0.982016
724,0.468203
725,0.998736
726,4.21496e-05
727,0.997777
728,2.27195e-07
729,0.00156255
730,0.99781
731,0.814766
732,0.761181
733,0.000107465
734,0.0191756
735,0.996284
736,0.767105
737,1.29552e-06
738,0.989171
739,0.870912
740,0.0003624
741,0.523998
742,0.875856
743,0.861567
744,0.360269
745,0.99712
746,0.966655
747,0.99658
748,0.0534031
749,0.00891899
750,0.991716
751,0.000938896
752,0.987641
753,0.00648504
754,0.00360346
755,0.00226562
756,0.000288025
757,0.983031
758,0.00872245
759,2.81207e-07
760,0.9935
761,0.936758
762,0.00102574
763,0.95808
764,0.259952
765,0.991482
766,0.998745
767,0.945775
768,0.786829
769,0.889132
770,0.951656
771,0.00269277
772,0.647499
773,0.00354731
774,0.780268
775,0.00023949
776,0.0264892
777,0.790049
778,0.335765
779,0.99181
780,0.948357
781,0.608601
782,0.945125
783,0.991622
784,0.997571
785,0.023616
786,0.987535
787,3.77309e-07
788,0.000235532
789,0.991716
790,0.994081
791,0.996947
792,0.998432
793,0.966619
794,0.950617
795,0.00882276
796,0.200374
797,0.900922
798,0.971699
799,0.000534271
800,0.963934
801,0.0259778
802,0.0016784
803,0.00157485
804,1.72248e-08
805,0.941045
806,0.99773
807,0.999733
808,0.95657
809,0.99962
810,0.94562
811,0.0019084
812,0.994525
813,0.39303
814,0.966751
815,0.988752
816,0.993032
817,0.0135095
818,0.924148
819,0.98483
820,0.502004
821,0.972566
822,0.00309717
823,0.995047
824,2.25695e-06
825,2.44209e-05
826,0.984761
827,9.08485e-07
828,0.990631
829,0.973234
830,0.000200434
831,0.00678049
832,0.944776
833,0.998427
834,0.934005
835,0.999239
836,1.02443e-05
837,0.907321
838,0.000265746
839,0.882685
840,0.111841
841,0.015621
842,0.993746
843,0.00601353
844,0.936038
845,0.976192
846,0.995676
847,0.00359878
848,0.993608
849,0.000274715
850,1.34317e-05
851,0.950121
852,1.91446e-06
853,0.982105
854,0.994772
855,2.49699e-08
856,1.67781e-05
857,0.970805
858,0.877221
859,5.66871e-07
860,0.00199323
861,0.992886
862,0.987386
863,0.523227
864,0.974965
865,0.806037
866,0.993089
867,0.000150171
868,0.235306
869,0.113136
870,0.995415
871,0.972133
872,0.0150947
873,0.0847843
874,0.998092
875,2.83901e-05
876,0.999329
877,2.70845e-07
878,0.983214
879,0.869317
880,0.00440285
881,0.00579072
882,0.997415
883,0.148492
884,0.965327
885,0.952066
886,0.0631928
887,0.99736
888,0.00333596
889,9.51136e-07
890,0.287186
891,0.249922
892,0.590827
893,0.993134
894,0.000774683
895,0.428634
896,0.0130096
897,0.00128945
898,0.0396314
899,0.99637
900,0.999673
901,0.979636
902,0.819322
903,0.996084
904,0.998961
905,0.830198
906,0.000103812
907,0.962648
908,0.901448
909,0.722218
910,0.000118239
911,8.10855e-05
912,0.948863
913,0.830234
914,0.017132
915,0.711594
916,0.898385
917,6.01566e-05
918,0.962279
919,0.681692
920,0.0048314
921,1.00016e-06
922,0.783735
923,0.999887
924,0.0493522
925,0.00565259
926,8.70248e-05
927,0.000150386
928,7.75706e-05
929,0.103448
930,0.997796
931,0.000135906
932,0.588826
933,0.0538051
934,0.925812
935,0.998209
936,0.316056
937,0.230621
938,4.46824e-08
939,0.61034
940,0.999103
941,0.214061
942,1.50743e-06
943,0.0328519
944,0.875236
945,0.994899
946,0.981672
947,0.00182635
948,0.000135486
949,0.998317
950,0.998973
951,0.00887385
952,0.0845069
953,0.967028
954,0.83762
955,0.971938
956,0.988112
957,0.570901
958,0.998424
959,0.000173558
960,0.956783
961,0.475239
962,0.861851
963,0.986849
964,0.529331
965,0.189051
966,0.871479
967,0.00188597
968,0.96425
969,0.99245
970,0.991753
971,0.704163
972,0.334425
973,0.150084
974,0.968094
975,0.000869841
976,0.551286
977,0.231129
978,0.0171601
979,0.914786
980,0.996651
981,0.977382
982,0.883099
983,0.992022
984,0.997393
985,0.179663
986,2.74622e-05
987,0.110569
988,0.0135685
989,0.954715
990,2.00146e-07
991,0.00141982
992,0.977798
993,0.0552183
994,0.00112906
995,0.963485
996,6.37588e-05
997,0.729264
998,0.995858
999,5.42069e-06
