id,label
1,0.99881
2,0.999577
3,0.999411
4,0.999214
5,0.0299068
6,0.0163509
7,1.16937e-05
8,0.00242114
9,0.000354485
10,1.51768e-05
11,0.000262303
12,0.996961
13,0.000639042
14,0.065185
15,6.61875e-06
16,0.0185517
17,0.988297
18,0.999872
19,2.64483e-05
20,0.00121827
21,0.999293
22,0.00383608
23,0.999261
24,0.984584
25,0.00063933
26,0.956624
27,0.999812
28,7.17895e-06
29,0.76845
30,0.810892
31,0.954128
32,0.259045
33,0.991217
34,0.185727
35,0.0208781
36,0.0607358
37,2.575e-06
38,0.000101375
39,0.978517
40,0.0078055
41,0.993656
42,0.999962
43,0.999958
44,0.593323
45,0.0079052
46,0.675644
47,0.000787084
48,0.998047
49,0.997578
50,0.00933543
51,0.000550758
52,7.31119e-05
53,0.00120292
54,0.0220302
55,0.00464669
56,0.995606
57,0.99999
58,0.000461867
59,0.98506
60,0.544604
61,0.012736
62,0.9939
63,0.0166858
64,0.586288
65,0.999985
66,0.999791
67,0.997735
68,4.9666e-05
69,0.999892
70,0.999702
71,0.964684
72,0.998112
73,0.999848
74,0.999638
75,0.0822866
76,0.999676
77,0.857051
78,0.99871
79,0.999188
80,0.00555648
81,0.650364
82,0.00759389
83,0.998277
84,0.0479368
85,0.996048
86,0.707566
87,0.996342
88,0.988148
89,9.75623e-06
90,0.545919
91,0.00404277
92,5.81783e-06
93,4.42857e-06
94,0.999999
95,0.999752
96,0.0547184
97,0.999611
98,0.994676
99,0.00017277
100,0.639362
101,0.000307058
102,0.983247
103,8.54343e-06
104,0.00351202
105,0.938187
106,0.997926
107,0.476695
108,0.000727389
109,0.912921
110,0.99987
111,0.973368
112,0.992547
113,0.998356
114,0.000288574
115,0.506585
116,0.00198691
117,2.05547e-05
118,0.991762
119,0.998519
120,0.424735
121,0.736034
122,0.000162154
123,0.00200393
124,0.0619307
125,0.0151042
126,0.254395
127,0.967749
128,4.30717e-05
129,0.000210471
130,0.216976
131,0.99922
132,0.993581
133,0.0262893
134,0.000516858
135,0.000111018
136,0.0247897
137,0.999815
138,0.0573673
139,0.821621
140,0.000541255
141,0.000189244
142,0.937646
143,0.999745
144,0.787547
145,0.0134587
146,0.999955
147,0.997173
148,0.169539
149,0.000117402
150,0.0157175
151,0.967494
152,0.0024835
153,8.57081e-05
154,0.000122059
155,0.994641
156,6.38956e-05
157,5.55421e-06
158,0.933043
159,0.961554
160,0.80884
161,0.0606391
162,0.102603
163,0.00164722
164,0.986268
165,0.13663
166,0.106864
167,0.904278
168,2.49563e-06
169,0.0040044
170,0.269316
171,0.021193
172,0.866903
173,0.150881
174,4.574e-06
175,0.999994
176,0.940647
177,0.896135
178,0.987647
179,0.440081
180,0.00724232
181,1.0
182,0.994879
183,0.0096923
184,0.0204792
185,0.00659999
186,0.000205533
187,7.35903e-05
188,1.4296e-05
189,0.186094
190,0.999913
191,0.00319391
192,0.000390277
193,0.00604106
194,1.53023e-05
195,0.998762
196,0.899195
197,0.91617
198,0.000898847
199,0.925265
200,0.882045
201,0.972001
202,6.94741e-06
203,0.999506
204,0.999826
205,0.000370315
206,0.00026236
207,0.983809
208,0.0646542
209,0.0158674
210,1.60417e-06
211,0.998528
212,0.996503
213,0.952176
214,0.44739
215,0.999176
216,0.979768
217,0.931912
218,3.5905e-06
219,0.986959
220,0.998624
221,0.0194387
222,0.999923
223,0.97421
224,5.07524e-06
225,0.979561
226,0.999215
227,0.992442
228,2.01874e-05
229,0.999711
230,0.00849899
231,0.999547
232,0.0894716
233,5.42427e-05
234,0.119168
235,0.982932
236,0.591558
237,0.000158053
238,0.819034
239,6.28857e-05
240,0.999432
241,0.998892
242,0.999291
243,0.0454306
244,0.960557
245,0.998683
246,0.0233652
247,0.999975
248,8.64955e-05
249,0.0696306
250,0.999992
251,0.999897
252,1.70242e-05
253,0.997851
254,0.00467739
255,0.848987
256,2.00687e-05
257,0.998483
258,0.999698
259,0.000158865
260,0.000269361
261,1.23479e-05
262,0.999248
263,0.341364
264,0.472316
265,0.990282
266,0.00017612
267,5.07524e-06
268,5.86276e-06
269,0.997738
270,0.999662
271,0.999804
272,3.23922e-06
273,0.891093
274,6.86659e-06
275,0.237629
276,0.9566
277,0.996393
278,0.00117404
279,2.86596e-05
280,0.961247
281,0.779314
282,0.998169
283,8.87391e-05
284,0.793719
285,0.00128841
286,0.996482
287,0.000205197
288,0.0222804
289,0.999563
290,0.000896275
291,0.000883475
292,0.96333
293,0.995122
294,0.138417
295,0.0373896
296,0.996376
297,1.0
