id,label
1,0.999999
2,0.999999
3,1.0
4,1.0
5,4.53201e-07
6,4.16291e-06
7,8.20572e-08
8,2.1693e-05
9,4.59168e-05
10,9.48382e-05
11,1.07658e-06
12,0.999942
13,1.24379e-07
14,0.00689473
15,7.1852e-07
16,0.000745101
17,0.997454
18,0.999998
19,5.54789e-09
20,9.01949e-05
21,0.999943
22,4.91353e-06
23,1.0
24,0.996603
25,0.00144417
26,0.999838
27,0.999996
28,1.41515e-09
29,0.86858
30,0.999589
31,0.999993
32,0.57014
33,0.991802
34,1.91222e-07
35,4.10123e-05
36,2.33849e-07
37,2.45216e-06
38,7.9795e-06
39,0.543463
40,6.34612e-07
41,0.999834
42,1.0
43,1.0
44,0.996703
45,4.0552e-08
46,0.943049
47,9.51898e-06
48,0.999988
49,1.0
50,4.18581e-06
51,1.16318e-07
52,1.11726e-07
53,9.1548e-08
54,0.000186709
55,0.000521479
56,0.999632
57,0.999973
58,7.82502e-10
59,0.999759
60,7.54275e-05
61,3.99584e-06
62,0.999708
63,3.10693e-05
64,0.00719532
65,1.0
66,0.996762
67,0.999998
68,3.01674e-05
69,1.0
70,0.999998
71,0.999984
72,1.0
73,0.999999
74,1.0
75,0.816747
76,0.99994
77,0.999935
78,0.999965
79,0.999974
80,0.000257026
81,0.00284352
82,0.000312666
83,0.999999
84,0.266229
85,0.999796
86,0.578346
87,0.999783
88,1.0
89,7.56367e-08
90,0.00206955
91,0.00018724
92,1.98494e-06
93,9.32156e-07
94,1.0
95,0.999999
96,9.66919e-10
97,0.999998
98,0.999995
99,3.34783e-05
100,0.000755489
101,0.00214829
102,0.999995
103,5.50925e-08
104,6.89789e-06
105,0.9543
106,0.999998
107,0.000166695
108,2.5296e-05
109,0.891699
110,0.999994
111,0.999866
112,0.999985
113,0.998546
114,2.54652e-06
115,6.27624e-07
116,7.88533e-09
117,7.6509e-07
118,0.999869
119,0.999997
120,0.773839
121,0.00180126
122,2.76412e-06
123,1.08594e-05
124,6.20497e-09
125,2.27747e-05
126,0.462057
127,0.999802
128,4.63729e-09
129,2.24376e-08
130,0.999051
131,0.999988
132,0.986431
133,0.00764673
134,1.71261e-06
135,2.64717e-06
136,0.000107153
137,1.0
138,0.188706
139,0.00549005
140,0.000245447
141,7.67866e-07
142,0.824902
143,0.999999
144,0.0354579
145,7.56119e-06
146,0.999999
147,0.999812
148,0.062637
149,8.1246e-10
150,3.13631e-05
151,0.99857
152,0.221543
153,6.94341e-06
154,0.000242134
155,0.999495
156,5.89691e-08
157,7.54176e-08
158,0.999926
159,0.999458
160,0.999204
161,4.19106e-07
162,0.000662893
163,9.96812e-09
164,0.999999
165,0.000971429
166,0.00239298
167,0.997582
168,4.28482e-08
169,4.67173e-07
170,2.01418e-05
171,0.260993
172,0.99231
173,0.996166
174,6.61357e-08
175,1.0
176,0.999431
177,0.999984
178,0.999994
179,0.992044
180,3.90057e-06
181,1.0
182,0.999995
183,0.00182959
184,4.76281e-05
185,0.132591
186,5.30015e-07
187,2.10433e-06
188,4.50817e-08
189,0.000233256
190,0.999998
191,1.96515e-05
192,1.84497e-05
193,5.09168e-05
194,2.39185e-12
195,0.999512
196,0.999935
197,0.809095
198,1.7738e-05
199,0.999931
200,0.921711
201,1.0
202,6.74438e-08
203,0.999996
204,1.0
205,3.13651e-08
206,0.000301053
207,0.999984
208,4.48244e-07
209,0.000587461
210,3.11628e-07
211,0.999999
212,0.999795
213,0.00343905
214,0.988619
215,0.999995
216,0.999943
217,0.999975
218,0.000131965
219,0.999972
220,0.999504
221,1.27027e-05
222,0.999999
223,0.789231
224,3.07316e-08
225,0.999999
226,0.998086
227,0.999839
228,7.38839e-08
229,1.0
230,0.000474475
231,1.0
232,0.228333
233,3.74096e-06
234,0.0208171
235,1.0
236,0.96331
237,1.95385e-06
238,0.995841
239,1.53555e-07
240,0.999985
241,0.999999
242,1.0
243,8.58784e-05
244,0.999992
245,0.99998
246,0.0126903
247,0.999999
248,5.23539e-05
249,0.0786812
250,1.0
251,1.0
252,8.59658e-07
253,0.999968
254,0.00038364
255,0.0518085
256,3.0623e-07
257,0.999972
258,0.999999
259,3.04429e-05
260,4.12286e-06
261,1.80428e-06
262,0.991829
263,1.90442e-05
264,0.007399
265,1.0
266,9.38207e-07
267,3.07316e-08
268,3.69987e-06
269,0.999999
270,1.0
271,1.0
272,2.88181e-09
273,0.999651
274,1.14963e-07
275,0.00629808
276,0.999996
277,0.987666
278,3.64694e-06
279,1.65854e-05
280,0.999206
281,0.998779
282,0.999998
283,9.54644e-06
284,0.999998
285,3.75541e-07
286,0.999987
287,3.14875e-08
288,3.07555e-05
289,0.999939
290,0.000264794
291,9.81046e-05
292,0.999915
293,0.999705
294,0.000124599
295,0.000203306
296,0.999999
297,1.0
298,0.918555
299,0.999863
300,1.54832e-05
301,0.00030639
302,6.66599e-06
303,2.58303e-06
304,6.4715e-09
305,4.06738e-07
306,0.961718
307,0.999472
308,5.45914e-06
309,1.66169e-07
310,0.00534681
311,0.000133396
312,0.594931
313,0.000774708
314,0.0069977
315,0.999979
316,0.00414701
317,0.999902
318,0.00284901
319,0.999978
320,0.00189862
321,7.61454e-05
322,0.999982
323,0.000188232
324,4.33664e-09
325,0.997123
326,0.999955
327,0.271101
328,0.999992
329,1.24795e-09
330,0.000784831
331,0.0912489
332,0.956065
333,0.999841
334,4.861e-05
335,0.00105782
336,0.00107834
337,1.0
338,0.00209456
339,4.45586e-09
340,4.73483e-08
341,0.000302466
342,1.26606e-05
343,0.0011556
344,0.362416
345,0.0473061
346,0.999942
347,6.47392e-08
348,0.999938
349,0.00132367
350,0.99996
351,4.79704e-06
352,0.999999
353,0.996635
354,0.996497
355,0.9987
356,0.99175
357,4.11708e-07
358,0.995295
359,0.000215298
360,1.06612e-05
361,0.999998
362,0.00416565
363,1.0
364,2.03891e-05
365,0.999892
366,0.999908
367,0.999934
368,0.999945
369,0.999879
370,0.999982
371,0.999998
372,9.25829e-08
373,0.999914
374,8.57028e-05
375,0.997468
376,1.71202e-08
377,0.999983
378,1.86274e-07
379,0.999913
380,0.90758
381,0.999437
382,0.0742628
383,1.0
384,0.999999
385,0.999683
386,2.91422e-05
387,0.00542659
388,5.60571e-07
389,0.999993
390,0.031111
391,0.00866445
392,0.221002
393,0.00033712
394,0.994623
395,0.999629
396,0.00199827
397,0.999966
398,0.000125792
399,0.999434
400,0.743376
401,0.999998
402,2.05422e-07
403,0.999997
404,3.18639e-07
405,0.999997
406,0.999973
407,0.0355136
408,4.28492e-06
409,0.0311783
410,1.95399e-05
411,0.999986
412,0.999591
413,0.999999
414,1.89791e-06
415,0.999943
416,2.75476e-05
417,0.999978
