id,label
1,0.928383
2,0.99768
3,0.821695
4,0.97923
5,0.00455814
6,0.26364
7,0.00541787
8,0.152836
9,0.0138434
10,0.0238934
11,0.000308623
12,0.989667
13,0.0166776
14,0.190901
15,0.189955
16,0.0166769
17,0.909562
18,0.981204
19,0.220734
20,0.0406917
21,0.991348
22,0.0366165
23,0.791104
24,0.901058
25,0.87466
26,0.918596
27,0.983429
28,0.000272156
29,0.70122
30,0.899284
31,0.953216
32,0.110806
33,0.98427
34,0.160268
35,0.0417407
36,0.219154
37,0.0041584
38,0.00147905
39,0.981553
40,0.00404004
41,0.844418
42,0.998735
43,0.991218
44,0.886079
45,0.0310349
46,0.646059
47,0.0112757
48,0.945381
49,0.97319
50,0.0445743
51,0.134159
52,0.0338228
53,0.0138035
54,0.0866852
55,0.216235
56,0.87863
57,0.986829
58,0.00351014
59,0.99211
60,0.632245
61,0.418226
62,0.819261
63,0.628195
64,0.595033
65,0.993271
66,0.711299
67,0.937817
68,0.00455557
69,0.998863
70,0.974486
71,0.619912
72,0.854934
73,0.992563
74,0.997221
75,0.158762
76,0.755718
77,0.99314
78,0.989863
79,0.657828
80,0.103075
81,0.0462059
82,0.154848
83,0.996312
84,0.0252623
85,0.99541
86,0.137496
87,0.822036
88,0.864347
89,0.00311412
90,0.614846
91,0.162183
92,0.506717
93,0.00445308
94,0.99905
95,0.989532
96,0.458627
97,0.699114
98,0.87117
99,0.0712102
100,0.102442
101,0.0388876
102,0.882601
103,0.000329293
104,0.270606
105,0.422815
106,0.890539
107,0.181201
108,0.30156
109,0.979012
110,0.995019
111,0.422799
112,0.530469
113,0.999483
114,0.0307706
115,0.0337685
116,0.0165289
117,0.0054822
118,0.948381
119,0.83079
120,0.140024
121,0.724983
122,0.0053425
123,0.137201
124,0.0249132
125,0.0156127
126,0.397956
127,0.385463
128,0.00178916
129,0.134247
130,0.0948987
131,0.985101
132,0.515567
133,0.267451
134,0.125033
135,0.0442245
136,0.0350268
137,0.974127
138,0.159387
139,0.576212
140,0.130929
141,0.00773782
142,0.866712
143,0.99999
144,0.378455
145,0.00398304
146,0.994536
147,0.909519
148,0.718683
149,0.0269903
150,0.0509537
151,0.672362
152,0.449138
153,0.00264509
154,0.000374468
155,0.370941
156,0.0261725
157,0.00477279
158,0.97689
159,0.944151
160,0.158058
161,0.167194
162,0.0262765
163,0.00064744
164,0.593629
165,0.768704
166,0.18084
167,0.88714
168,0.00244275
169,0.0810592
170,0.0533441
171,0.348145
172,0.939888
173,0.186716
174,0.0028537
175,0.999003
176,0.980508
177,0.618833
178,0.95378
179,0.213203
180,0.00481565
181,0.992849
182,0.994001
183,0.431262
184,0.054593
185,0.146184
186,0.00422234
187,0.00153852
188,0.0204165
189,0.0216316
190,0.981458
191,0.141036
192,0.168396
193,0.0695167
194,0.000129656
195,0.980031
196,0.413151
197,0.597223
198,0.00588179
199,0.657145
200,0.646736
201,0.921194
202,0.0297123
203,0.974589
204,0.968481
205,0.0155579
206,0.0222549
207,0.509901
208,0.135438
209,0.308468
210,0.00104988
211,0.845967
212,0.99832
213,0.842334
214,0.315854
215,0.873302
216,0.155741
217,0.982172
218,0.00212502
219,0.92766
220,0.940832
221,0.0228496
222,0.983798
223,0.87287
224,0.000990434
225,0.736799
226,0.733746
227,0.802514
228,0.0178335
229,0.90327
230,0.00686107
231,0.852947
232,0.0958106
233,0.12295
234,0.0424353
235,0.834944
236,0.771518
237,0.0161694
238,0.410521
239,0.211671
240,0.927615
241,0.959045
242,0.784184
243,0.128778
244,0.738946
245,0.972504
246,0.435465
247,0.988833
248,0.0170856
249,0.101043
250,0.990838
251,0.994194
252,0.00697538
253,0.911875
254,0.043054
255,0.593201
256,0.0146049
257,0.909251
258,0.950224
259,0.116586
260,0.00670783
261,0.00546642
262,0.707187
263,0.0438898
264,0.042801
265,0.908433
266,0.141344
267,0.000990434
268,0.000936523
269,0.468242
270,0.979664
271,0.950533
272,0.00348179
273,0.903787
274,0.0834969
275,0.727427
276,0.836194
277,0.998434
278,0.0133756
279,0.00247677
280,0.944756
281,0.717862
282,0.978815
283,0.00616389
284,0.955138
285,0.0194778
286,0.978276
287,0.0032558
288,0.123967
289,0.986013
290,0.026194
291,0.193948
292,0.758716
293,0.837557
294,0.721908
295,0.182545
296,0.98953
297,0.998734
298,0.703832
299,0.984309
300,0.0018827
301,0.466241
302,0.0205577
303,0.00101879
304,0.00629302
305,0.0683926
306,0.985057
307,0.390833
308,0.0234713
309,0.0131929
310,0.101986
311,0.034831
312,0.601567
313,0.130719
314,0.667661
315,0.790541
316,0.155912
317,0.964382
318,0.0758662
319,0.950182
320,0.0676367
321,0.190667
322,0.992724
323,0.205402
324,0.00519879
325,0.718635
326,0.859611
327,0.974341
328,0.590244
329,0.000740093
330,0.309413
331,0.379038
332,0.751247
333,0.641245
334,0.240649
335,0.122641
336,0.21118
337,0.937607
338,0.158416
339,0.00788156
340,0.351059
341,0.0437041
342,0.129156
343,0.886999
344,0.846336
345,0.494193
346,0.965228
347,0.0113465
348,0.294007
349,0.641781
350,0.968189
351,0.0103664
352,0.700808
353,0.272232
354,0.49868
355,0.362005
356,0.924955
357,0.163068
358,0.980079
359,0.0513679
360,0.055783
361,0.394009
362,0.024822
363,0.988799
364,0.00143715
365,0.768852
366,0.776536
367,0.861543
368,0.813459
369,0.972978
370,0.954505
371,0.978741
372,0.0198198
373,0.860969
374,0.691438
375,0.695042
376,0.089133
377,0.968525
378,0.0162804
379,0.971137
380,0.250593
381,0.999865
382,0.0160762
383,0.997325
384,0.999264
385,0.88418
386,0.0813222
387,0.00122143
388,0.035953
389,0.59271
390,0.0218112
391,0.18473
392,0.051935
393,0.38754
394,0.893635
395,0.350882
396,0.259434
397,0.845245
398,0.0168863
399,0.908334
400,0.967799
401,0.678444
402,0.0176986
403,0.997259
404,0.00963056
405,0.561074
406,0.166068
407,0.113456
408,0.130546
409,0.0130874
410,0.00277062
411,0.962777
412,0.94342
413,0.997516
414,0.00185309
415,0.802561
416,0.0174471
417,0.903095
418,0.999958
419,0.451294
420,0.96982
421,0.972503
422,0.774168
423,0.959274
424,0.997885
425,0.867828
426,0.0534972
427,0.145028
428,0.110802
429,0.933823
430,0.901025
431,0.912658
432,0.0264124
433,0.979878
434,0.851243
435,0.983039
436,0.703884
437,0.02492
438,0.730674
439,0.783187
440,0.50301
441,0.00207101
442,0.0135031
443,0.501154
444,0.499614
445,0.335744
446,0.919678
447,0.00219396
448,0.256891
449,0.00872347
450,0.988444
451,0.0761483
452,0.469444
453,0.957039
454,0.00196804
455,0.47192
456,0.0878329
457,0.405808
458,0.0191948
459,0.580834
460,0.705091
461,0.727279
462,0.0149822
463,0.973048
464,0.0942499
465,0.00541596
466,0.999763
467,0.868123
468,0.00103611
469,0.655997
470,0.876165
471,0.0186579
472,0.660597
473,0.934452
474,0.448367
475,0.861201
476,0.0215214
477,0.231862
478,0.0976135
479,0.804296
480,0.968839
481,0.856088
482,0.911055
483,0.907884
484,0.0884588
485,0.8322
486,0.992212
487,0.594714
488,0.0997544
489,0.868542
490,0.998834
491,0.837663
492,0.212483
493,0.00423702
494,0.00627883
495,0.785414
496,0.675961
497,0.450295
498,0.970388
499,0.929164
500,0.139603
501,0.926289
502,0.00972591
503,0.957817
504,0.0521041
505,0.0154716
506,0.160837
507,0.999579
508,0.974825
509,0.445741
510,0.698909
511,0.465373
512,0.0017441
513,0.801437
514,0.152222
515,0.949558
516,0.990354
517,0.998448
518,0.645891
519,0.00337534
520,0.0385043
521,0.644757
522,0.0194039
523,0.994396
524,0.0752413
525,0.00774739
526,0.0719249
527,0.347347
528,0.89047
529,0.28598
530,0.0128136
531,0.911112
532,0.321769
533,0.227957
534,0.688958
535,0.12674
536,0.253376
537,0.00499859
538,0.159347
539,0.0381396
540,0.994148
541,0.188816
542,0.978892
543,0.0130211
544,0.721948
545,0.993397
546,0.144136
547,0.922824
548,0.141455
549,0.189272
550,0.00671096
551,0.228959
552,0.884723
553,0.685404
554,0.0758111
555,0.95916
556,0.00901087
557,1.0
558,0.730102
559,0.999766
560,0.948954
561,0.0163384
562,0.0379746
563,0.0240946
564,0.00302765
565,0.993329
566,0.230673
567,0.292739
568,0.561157
569,0.921922
570,0.0104639
571,0.591663
572,0.970143
573,0.141622
574,0.979883
575,0.155245
576,0.822641
577,0.0637283
578,0.163695
579,0.000433787
580,0.347564
581,0.998025
582,0.99431
583,0.112667
584,0.507614
585,0.407553
586,0.0485655
587,0.00554064
588,0.532748
589,0.0849062
590,0.890968
591,0.949742
592,0.0453362
593,0.952101
594,0.931807
595,0.568221
596,0.0715924
597,0.426799
598,0.445306
599,0.0111143
600,0.775716
601,0.803877
602,0.0680077
603,0.343624
604,0.45843
605,0.00236189
606,0.158867
607,0.381245
608,0.327531
609,0.0746
610,0.809367
611,0.725863
612,0.567299
613,0.408084
614,0.0859548
615,0.00855206
616,0.62831
617,0.946661
618,0.471633
619,0.266276
620,0.979305
621,0.00168847
622,0.000681635
623,0.0114063
624,0.023747
625,0.741312
626,0.954983
627,0.0229479
628,0.00999682
629,0.914055
630,0.995209
631,0.418179
632,0.992661
633,0.991686
634,0.00443532
635,0.672968
636,0.762219
637,0.908699
638,0.00284695
639,0.252775
640,0.438643
641,0.109909
642,0.0384874
643,0.991914
644,0.983744
645,0.44712
646,0.532837
647,0.0562482
648,0.00802496
649,0.311975
650,0.999439
651,0.911957
652,0.958093
653,0.0870018
654,0.975489
655,0.791398
656,0.726214
657,0.998797
658,0.693391
659,0.22403
660,0.0132129
661,0.996872
662,0.00472863
663,0.00213002
664,0.110953
665,0.00337407
666,0.0212531
667,0.796946
668,0.682787
669,0.998841
670,0.786165
671,0.00779749
672,0.160341
673,0.0209837
674,0.0566039
675,0.222579
676,0.224933
677,0.564055
678,0.064711
679,0.789584
680,0.0784164
681,0.932713
682,0.00701541
683,0.322606
684,0.436573
685,0.958979
686,0.81511
687,0.108917
688,0.987419
689,0.292148
690,0.433346
691,0.93293
692,0.828031
693,0.80909
694,0.615731
695,0.999457
696,0.0742917
697,0.471824
698,0.00516817
699,0.0281328
